Seed,Trait,Model,Predictive_ability,Prediction_accuracy
123,DTA,GCA,0.339093692082622,0.383590149414731
123,DTA,GCA_SCA,0.342916746201518,0.381018606890576
124,DTA,GCA,0.158662813728098,0.179482820959387
124,DTA,GCA_SCA,0.171731808334861,0.190813120372068
125,DTA,GCA,0.0219270846992655,0.0248043944561827
125,DTA,GCA_SCA,0.0137375224175206,0.0152639137972451
126,DTA,GCA,0.346460804716173,0.391923987235489
126,DTA,GCA_SCA,0.360819327622959,0.40091036402551
127,DTA,GCA,-0.0171740883136728,-0.0194277017122996
127,DTA,GCA_SCA,-0.024670644133413,-0.0274118268149033
128,DTA,GCA,0.406719937930034,0.460090427522663
128,DTA,GCA_SCA,0.412712610468142,0.458569567186824
129,DTA,GCA,0.165269822750408,0.186956813066073
129,DTA,GCA_SCA,0.161005127833703,0.178894586481892
130,DTA,GCA,0.315379526888488,0.356764170688335
130,DTA,GCA_SCA,0.315784500829969,0.350871667588854
131,DTA,GCA,0.271152523884255,0.306733624303456
131,DTA,GCA_SCA,0.279171863219281,0.310190959132534
132,DTA,GCA,0.230672567290738,0.260941818202193
132,DTA,GCA_SCA,0.243083417596424,0.270092686218249
133,DTA,GCA,0.156728649349506,0.177294852205323
133,DTA,GCA_SCA,0.157392065904123,0.174880073226803
134,DTA,GCA,0.279722993253952,0.316428725400399
134,DTA,GCA_SCA,0.28327132636975,0.314745918188611
135,DTA,GCA,0.22993313561246,0.26010535702767
135,DTA,GCA_SCA,0.239004814707561,0.265560905230623
136,DTA,GCA,0.370034352763413,0.418590896791191
136,DTA,GCA_SCA,0.374134269088877,0.415704743432085
137,DTA,GCA,0.12088743490652,0.136750491975701
137,DTA,GCA_SCA,0.113420314909733,0.126022572121925
138,DTA,GCA,0.214219431814524,0.24232967399833
138,DTA,GCA_SCA,0.232404086181762,0.25822676242418
139,DTA,GCA,0.163410105287937,0.184853060280471
139,DTA,GCA_SCA,0.156778571466384,0.174198412740426
140,DTA,GCA,0.175985981173535,0.199079164223456
140,DTA,GCA_SCA,0.189020652236138,0.210022946929042
141,DTA,GCA,0.267862660881688,0.303012059820914
141,DTA,GCA_SCA,0.276482898412057,0.307203220457841
142,DTA,GCA,0.236995640924636,0.268094616430584
142,DTA,GCA_SCA,0.251190874216299,0.279100971351443
143,DTA,GCA,0.305536426569958,0.345629441821219
143,DTA,GCA_SCA,0.321259994516555,0.356955549462839
144,DTA,GCA,0.317484929497222,0.359145847847536
144,DTA,GCA_SCA,0.325978935452918,0.362198817169909
145,DTA,GCA,0.243468999827329,0.275417420619151
145,DTA,GCA_SCA,0.261349684530245,0.290388538366938
146,DTA,GCA,0.212947079100378,0.240890360973278
146,DTA,GCA_SCA,0.218720542295887,0.243022824773208
147,DTA,GCA,0.415105053669052,0.469575852566801
147,DTA,GCA_SCA,0.429998950775234,0.477776611972483
148,DTA,GCA,0.123561388839673,0.139775326741712
148,DTA,GCA_SCA,0.129508489312681,0.143898321458535
149,DTA,GCA,0.150537111627007,0.170290850256795
149,DTA,GCA_SCA,0.153330211077927,0.170366901197697
150,DTA,GCA,0.134740405570122,0.152421273269368
150,DTA,GCA_SCA,0.132826922968118,0.147585469964576
151,DTA,GCA,0.20276751362633,0.229375015414401
151,DTA,GCA_SCA,0.218339700720876,0.24259966746764
152,DTA,GCA,0.208588336541998,0.235959656721717
152,DTA,GCA_SCA,0.217531939383588,0.241702154870653
153,DTA,GCA,0.143897277330568,0.162779725487068
153,DTA,GCA_SCA,0.151098550213936,0.167887278015485
154,DTA,GCA,0.218642465685844,0.247333105979461
154,DTA,GCA_SCA,0.217361508913829,0.241512787682032
155,DTA,GCA,0.359082956432629,0.406202439403426
155,DTA,GCA_SCA,0.370892210310075,0.412102455900083
156,DTA,GCA,0.065195616466089,0.0737506973598291
156,DTA,GCA_SCA,0.0695258752839867,0.077250972537763
157,DTA,GCA,0.12194010769146,0.137941298293507
157,DTA,GCA_SCA,0.109387177798609,0.121541308665121
158,DTA,GCA,0.179888395636934,0.203493660222776
158,DTA,GCA_SCA,0.187775103148477,0.208639003498308
159,DTA,GCA,0.231333628265893,0.261689624735173
159,DTA,GCA_SCA,0.251108163369038,0.279009070410042
160,DTA,GCA,0.0972382325743357,0.109998000649701
160,DTA,GCA_SCA,0.10016795489804,0.111297727664489
161,DTA,GCA,0.356745147235154,0.403557858863296
161,DTA,GCA_SCA,0.354281251221439,0.393645834690487
162,DTA,GCA,0.345484875799887,0.390819995248741
162,DTA,GCA_SCA,0.346979678377007,0.385532975974452
163,DTA,GCA,0.201627677239217,0.228085607736671
163,DTA,GCA_SCA,0.198166365382814,0.220184850425349
164,DTA,GCA,0.328785801842758,0.371929640093617
164,DTA,GCA_SCA,0.320102202637967,0.355669114042185
165,DTA,GCA,0.234845930341068,0.265662817127905
165,DTA,GCA_SCA,0.245123059423588,0.272358954915098
166,DTA,GCA,0.354225114408155,0.400707142995651
166,DTA,GCA_SCA,0.365190085351755,0.40576676150195
167,DTA,GCA,0.25919571939948,0.293207827374977
167,DTA,GCA_SCA,0.265267917027737,0.294742130030819
168,DTA,GCA,0.254891856388859,0.288339204059795
168,DTA,GCA_SCA,0.261658531965507,0.290731702183897
169,DTA,GCA,0.357540706176174,0.404457812416486
169,DTA,GCA_SCA,0.352667799768604,0.391853110854005
170,DTA,GCA,0.41309141874992,0.467297985011222
170,DTA,GCA_SCA,0.404881274829892,0.449868083144325
171,DTA,GCA,0.392842586747571,0.444392066456529
171,DTA,GCA_SCA,0.412146633971334,0.457940704412593
172,DTA,GCA,0.143282472838156,0.162084245292031
172,DTA,GCA_SCA,0.134965329124358,0.149961476804842
173,DTA,GCA,0.344050861620602,0.389197807263125
173,DTA,GCA_SCA,0.359324683440837,0.399249648267597
174,DTA,GCA,0.159785398590067,0.18075271333718
174,DTA,GCA_SCA,0.173698093612309,0.192997881791455
175,DTA,GCA,0.264322497624248,0.299007350253674
175,DTA,GCA_SCA,0.272140169175446,0.302377965750496
176,DTA,GCA,0.07382739115698,0.0835151483676244
176,DTA,GCA_SCA,0.0733910468903261,0.0815456076559179
177,DTA,GCA,0.133339589991672,0.150836640262073
177,DTA,GCA_SCA,0.126303285794013,0.14033698421557
178,DTA,GCA,0.107732319668532,0.121869139896529
178,DTA,GCA_SCA,0.0937938308038043,0.104215367559783
179,DTA,GCA,0.236091773188476,0.267072141615923
179,DTA,GCA_SCA,0.236910956606294,0.263234396229215
180,DTA,GCA,0.0228858131732685,0.0258889289290368
180,DTA,GCA_SCA,0.0475372817763584,0.0528192019737315
181,DTA,GCA,0.354606898407365,0.401139025347698
181,DTA,GCA_SCA,0.352093732219672,0.391215258021858
182,DTA,GCA,0.357684698334189,0.404620699473065
182,DTA,GCA_SCA,0.358377881896158,0.398197646551286
183,DTA,GCA,0.271236666448166,0.306828808199283
183,DTA,GCA_SCA,0.270556216154397,0.300618017949329
184,DTA,GCA,0.130844516500623,0.148014158937357
184,DTA,GCA_SCA,0.126354388809445,0.140393765343828
185,DTA,GCA,0.268631938954368,0.303882283885031
185,DTA,GCA_SCA,0.272593812829954,0.302882014255505
186,DTA,GCA,-0.00779087846920422,-0.00881321093801382
186,DTA,GCA_SCA,-0.0139616463636579,-0.0155129404040643
187,DTA,GCA,0.285130115542039,0.322545379572443
187,DTA,GCA_SCA,0.287365619504418,0.319295132782686
188,DTA,GCA,0.319336535784333,0.361240425095399
188,DTA,GCA_SCA,0.326688379995466,0.362987088883851
189,DTA,GCA,0.045898844516216,0.051921769814724
189,DTA,GCA_SCA,0.0469631786348134,0.0521813095942371
190,DTA,GCA,0.305247796751302,0.345302937501473
190,DTA,GCA_SCA,0.31428985097097,0.3492109455233
191,DTA,GCA,0.252091458509788,0.285171333155869
191,DTA,GCA_SCA,0.241989394641922,0.268877105157691
192,DTA,GCA,0.265904773005617,0.300797254531241
192,DTA,GCA_SCA,0.270444277943233,0.300493642159147
193,DTA,GCA,0.180477580819849,0.204160159298472
193,DTA,GCA_SCA,0.189859552684755,0.210955058538617
194,DTA,GCA,0.187923048018212,0.212582633504765
194,DTA,GCA_SCA,0.198229631777193,0.220255146419103
195,DTA,GCA,-0.0125993068811175,-0.0142526095940243
195,DTA,GCA_SCA,-0.00428312059970804,-0.00475902288856449
196,DTA,GCA,0.153715103837892,0.173885864070014
196,DTA,GCA_SCA,0.135332766668703,0.150369740743003
197,DTA,GCA,0.321518324478269,0.363708511853245
197,DTA,GCA_SCA,0.325365825591999,0.36151758399111
198,DTA,GCA,0.208001667168179,0.235296003583913
198,DTA,GCA_SCA,0.209372551918477,0.232636168798308
199,DTA,GCA,0.142285207172502,0.160956116710975
199,DTA,GCA_SCA,0.145548533878611,0.161720593198456
200,DTA,GCA,0.172088201781149,0.194669911517137
200,DTA,GCA_SCA,0.184859461533691,0.205399401704101
201,DTA,GCA,0.207775104912182,0.23503971143912
201,DTA,GCA_SCA,0.207332077297645,0.230368974775161
202,DTA,GCA,-0.104561748277475,-0.118282520675877
202,DTA,GCA_SCA,-0.0991098451415112,-0.110122050157235
203,DTA,GCA,0.33625437948325,0.380378257333993
203,DTA,GCA_SCA,0.333685901534266,0.370762112815851
204,DTA,GCA,0.245121076864047,0.277286286045303
204,DTA,GCA_SCA,0.25735388146535,0.285948757183722
205,DTA,GCA,0.486569820486406,0.550418348966522
205,DTA,GCA_SCA,0.489533047909086,0.543925608787874
206,DTA,GCA,-0.00886579060361662,-0.010029174890969
206,DTA,GCA_SCA,-0.00113259631968221,-0.00125844035520246
207,DTA,GCA,0.17408260896144,0.196926028236923
207,DTA,GCA_SCA,0.1589178575208,0.176575397245333
208,DTA,GCA,0.142191824950077,0.160850480712757
208,DTA,GCA_SCA,0.144288141873091,0.160320157636768
209,DTA,GCA,0.254826248136464,0.288264986579711
209,DTA,GCA_SCA,0.258477158679643,0.287196842977381
210,DTA,GCA,0.174411987730091,0.197298628653949
210,DTA,GCA_SCA,0.182548727104095,0.20283191900455
211,DTA,GCA,0.130998255219048,0.14818807151476
211,DTA,GCA_SCA,0.146567457778013,0.162852730864458
212,DTA,GCA,0.290769401427655,0.328924662248478
212,DTA,GCA_SCA,0.298977293876193,0.33219699319577
213,DTA,GCA,0.365248644514924,0.413177199677516
213,DTA,GCA_SCA,0.372899282172438,0.414332535747154
214,DTA,GCA,0.0600485136000867,0.0679281828055279
214,DTA,GCA_SCA,0.0664778134680998,0.0738642371867775
215,DTA,GCA,0.149230595043745,0.168812890320979
215,DTA,GCA_SCA,0.147280232916628,0.163644703240697
216,DTA,GCA,0.0934270175700792,0.105686671459366
216,DTA,GCA_SCA,0.0976315440033047,0.108479493337005
217,DTA,GCA,0.181919597011785,0.205791399334599
217,DTA,GCA_SCA,0.186749599026555,0.20749955447395
218,DTA,GCA,0.196703694036631,0.222515490991664
218,DTA,GCA_SCA,0.184891110919421,0.205434567688246
219,DTA,GCA,0.161311924937061,0.182479553096223
219,DTA,GCA_SCA,0.167471633468011,0.186079592742235
220,DTA,GCA,0.0565394136603402,0.0639586127379414
220,DTA,GCA_SCA,0.0489583007291159,0.0543981119212399
221,DTA,GCA,0.0749263644352534,0.0847583308091102
221,DTA,GCA_SCA,0.0721904891571873,0.080211654619097
222,DTA,GCA,0.242965704012371,0.274848081461958
222,DTA,GCA_SCA,0.255955597905361,0.284395108783735
123,PH,GCA,0.348905904174214,0.364964334910266
123,PH,GCA_SCA,0.350887851667467,0.360254467831075
124,PH,GCA,0.195358313488783,0.204349700302074
124,PH,GCA_SCA,0.239994337921514,0.246400757619624
125,PH,GCA,0.542635067277705,0.567609903010152
125,PH,GCA_SCA,0.536430658375559,0.550750162603244
126,PH,GCA,0.374146962437499,0.391367115520397
126,PH,GCA_SCA,0.381559791070557,0.391745165370182
127,PH,GCA,0.331062363019342,0.346299542907262
127,PH,GCA_SCA,0.292858153301177,0.300675722075131
128,PH,GCA,0.539534369126313,0.564366494902001
128,PH,GCA_SCA,0.541675087238901,0.556134586487579
129,PH,GCA,0.465038128694619,0.486441557211945
129,PH,GCA_SCA,0.477420422384644,0.490164704707027
130,PH,GCA,0.382442547175227,0.400044505413417
130,PH,GCA_SCA,0.376320875427667,0.386366401876454
131,PH,GCA,0.339485220126934,0.355110062894283
131,PH,GCA_SCA,0.370970612799639,0.380873319096139
132,PH,GCA,0.347694862828979,0.363697555260438
132,PH,GCA_SCA,0.357124787109583,0.366657892309634
133,PH,GCA,0.336589993239001,0.352081582885985
133,PH,GCA_SCA,0.367251015869784,0.377054431077807
134,PH,GCA,0.462194694725269,0.483467253896725
134,PH,GCA_SCA,0.475191039621092,0.487875810699273
135,PH,GCA,0.458350922093661,0.479446571227679
135,PH,GCA_SCA,0.47171551572537,0.484307511011673
136,PH,GCA,0.511446395031713,0.534985768861624
136,PH,GCA_SCA,0.507124356309691,0.52066155678613
137,PH,GCA,0.426572536000661,0.44620558159065
137,PH,GCA_SCA,0.430128907316595,0.441610787799379
138,PH,GCA,0.502575925419037,0.525707034957152
138,PH,GCA_SCA,0.518729206902949,0.532576187785368
139,PH,GCA,0.464327792916601,0.485698528155441
139,PH,GCA_SCA,0.468646665452671,0.481156740711161
140,PH,GCA,0.251359513603773,0.262928361510223
140,PH,GCA_SCA,0.243673120320403,0.250177741602057
141,PH,GCA,0.44314854343008,0.4635445014959
141,PH,GCA_SCA,0.476345219801776,0.48906080061784
142,PH,GCA,0.379066437192904,0.396513009616008
142,PH,GCA_SCA,0.37630938519252,0.386354604920452
143,PH,GCA,0.427822730188885,0.44751331609716
143,PH,GCA_SCA,0.460749709227587,0.473048982779864
144,PH,GCA,0.440166687817062,0.460425405666383
144,PH,GCA_SCA,0.457968113818931,0.470193135337711
145,PH,GCA,0.344276735361409,0.360122108118629
145,PH,GCA_SCA,0.344151407126143,0.353338200334849
146,PH,GCA,0.328923471146634,0.344062208312379
146,PH,GCA_SCA,0.338225618553732,0.347254228494591
147,PH,GCA,0.437712879178884,0.457858660228958
147,PH,GCA_SCA,0.449054170739153,0.461041243058679
148,PH,GCA,0.541004216330055,0.565903991977045
148,PH,GCA_SCA,0.531754934236956,0.54594962447326
149,PH,GCA,0.527865068644629,0.552160113645009
149,PH,GCA_SCA,0.519832564326939,0.533708998282279
150,PH,GCA,0.429872934691865,0.449657881476846
150,PH,GCA_SCA,0.441404533320629,0.453187405873336
151,PH,GCA,0.32030012700651,0.335041973856182
151,PH,GCA_SCA,0.349160924767196,0.358481442266115
152,PH,GCA,0.344272855907475,0.360118050112422
152,PH,GCA_SCA,0.372608093784736,0.382554511072625
153,PH,GCA,0.383705826363419,0.401365927158388
153,PH,GCA_SCA,0.383331539917933,0.393564209361328
154,PH,GCA,0.272851802095081,0.285409834827491
154,PH,GCA_SCA,0.256890129875698,0.263747566607493
155,PH,GCA,0.445714238429642,0.466228282876195
155,PH,GCA_SCA,0.487777420326051,0.500798172819355
156,PH,GCA,0.444717847248833,0.465186032687064
156,PH,GCA_SCA,0.43639647487874,0.448045662093162
157,PH,GCA,0.367420274095878,0.384330830644224
157,PH,GCA_SCA,0.365627514905846,0.375387592305797
158,PH,GCA,0.252897525142837,0.264537160191252
158,PH,GCA_SCA,0.27768367153384,0.285096172005996
159,PH,GCA,0.336674881895468,0.352170378551744
159,PH,GCA_SCA,0.328958517152357,0.337739750669771
160,PH,GCA,0.475656368462414,0.497548502575747
160,PH,GCA_SCA,0.466214016094309,0.478659154100933
161,PH,GCA,0.357286372043986,0.373730514690362
161,PH,GCA_SCA,0.357603767383676,0.367149658504801
162,PH,GCA,0.504146609836663,0.527350010289396
162,PH,GCA_SCA,0.502975499480637,0.516401950185459
163,PH,GCA,0.578778575338878,0.605416919810541
163,PH,GCA_SCA,0.626866834593002,0.643600446194048
164,PH,GCA,0.366055470568935,0.382903211892192
164,PH,GCA_SCA,0.362908623805545,0.372596123003639
165,PH,GCA,0.2970379230095,0.310709124486924
165,PH,GCA_SCA,0.297540294212862,0.305482848267826
166,PH,GCA,0.381722131498734,0.399290932530057
166,PH,GCA_SCA,0.414055318303482,0.425108129675033
167,PH,GCA,0.421971188265201,0.441392456344352
167,PH,GCA_SCA,0.436097194416172,0.447738392624406
168,PH,GCA,0.285206268770048,0.298332917123481
168,PH,GCA_SCA,0.350522829305753,0.359879701545947
169,PH,GCA,0.209489279331613,0.219131045325955
169,PH,GCA_SCA,0.210274497795481,0.215887574738686
170,PH,GCA,0.453736342666926,0.474619605300132
170,PH,GCA_SCA,0.459892904114871,0.472169306072763
171,PH,GCA,0.40753987884583,0.426296944399404
171,PH,GCA_SCA,0.420771349050056,0.432003438449749
172,PH,GCA,0.408362587132311,0.427157517920828
172,PH,GCA_SCA,0.386867152107684,0.397194201342591
173,PH,GCA,0.42156060705782,0.440962978093954
173,PH,GCA_SCA,0.446095505350438,0.458003598922421
174,PH,GCA,0.474931987340025,0.496790781736428
174,PH,GCA_SCA,0.484431562754228,0.497363000774361
175,PH,GCA,0.406855204627111,0.425580757978149
175,PH,GCA_SCA,0.429824767827802,0.441298529597332
176,PH,GCA,0.513231583743895,0.53685312107102
176,PH,GCA_SCA,0.518501947666414,0.532342862080507
177,PH,GCA,0.241808639348616,0.252937907268427
177,PH,GCA_SCA,0.246457131188338,0.253036068981867
178,PH,GCA,0.318294045585701,0.332943562328139
178,PH,GCA_SCA,0.312029092149924,0.320358410831544
179,PH,GCA,0.294977919183528,0.308554308769381
179,PH,GCA_SCA,0.339193538672115,0.348247986316339
180,PH,GCA,0.425710391226957,0.445303756513553
180,PH,GCA_SCA,0.45772269473279,0.469941165023399
181,PH,GCA,0.314574277208344,0.329052591222117
181,PH,GCA_SCA,0.343558545114531,0.352729512437917
182,PH,GCA,0.41399775996093,0.433052050168337
182,PH,GCA_SCA,0.436437837097816,0.448088128437183
183,PH,GCA,0.547474308295093,0.572671870601562
183,PH,GCA_SCA,0.544652727037939,0.559191711537925
184,PH,GCA,0.516119459063799,0.539873911154601
184,PH,GCA_SCA,0.521094529325608,0.535004650231631
185,PH,GCA,0.270655788130296,0.283112749090268
185,PH,GCA_SCA,0.27545632578995,0.282809369394199
186,PH,GCA,0.494269137106248,0.517017925843356
186,PH,GCA_SCA,0.516651175552316,0.530442685371988
187,PH,GCA,0.383377097214275,0.401022068215769
187,PH,GCA_SCA,0.407684674498898,0.418567427616938
188,PH,GCA,0.319231352493624,0.333924008884544
188,PH,GCA_SCA,0.343331451463293,0.352496356738494
189,PH,GCA,0.435738455922428,0.455793363935594
189,PH,GCA_SCA,0.439444210963353,0.451174754582498
190,PH,GCA,0.541217688709908,0.56612728944551
190,PH,GCA_SCA,0.558633829469797,0.573546026149689
191,PH,GCA,0.541326459421299,0.566241066340271
191,PH,GCA_SCA,0.566133793655324,0.581246194717992
192,PH,GCA,0.47687153939892,0.498819601881715
192,PH,GCA_SCA,0.492295947785382,0.505437318054807
193,PH,GCA,0.300448132011012,0.314276288714448
193,PH,GCA_SCA,0.295062798584874,0.302939218259625
194,PH,GCA,0.301704047831914,0.315590008192378
194,PH,GCA_SCA,0.322362760977717,0.330967927081845
195,PH,GCA,0.516002704973961,0.539751783445566
195,PH,GCA_SCA,0.511398898873018,0.525050204181743
196,PH,GCA,0.440424904211979,0.460695506497886
196,PH,GCA_SCA,0.443902184969035,0.455751729947674
197,PH,GCA,0.402956784106339,0.421502912245124
197,PH,GCA_SCA,0.408680275371343,0.419589605104049
198,PH,GCA,0.506013437611661,0.529302759008014
198,PH,GCA_SCA,0.526360039771386,0.540410718451115
199,PH,GCA,0.533474946018211,0.558028186211518
199,PH,GCA_SCA,0.521237166632563,0.535151095105301
200,PH,GCA,0.501574142308881,0.524659144674562
200,PH,GCA_SCA,0.492544779315182,0.505692791904705
201,PH,GCA,0.36572820925885,0.382560888346078
201,PH,GCA_SCA,0.379742629406896,0.389879496310982
202,PH,GCA,0.369947484246251,0.38697435590612
202,PH,GCA_SCA,0.393761973864847,0.40427307378321
203,PH,GCA,0.505268025655308,0.528523039388397
203,PH,GCA_SCA,0.510388781354152,0.524013122540197
204,PH,GCA,0.448550468385203,0.469195050612137
204,PH,GCA_SCA,0.45414319946043,0.466266118542536
205,PH,GCA,0.478889894585388,0.500930852076766
205,PH,GCA_SCA,0.507831503570072,0.521387580667425
206,PH,GCA,0.329611153409131,0.34478154122294
206,PH,GCA_SCA,0.356765860705715,0.366289384708127
207,PH,GCA,0.517164722026254,0.540967282454241
207,PH,GCA_SCA,0.523066013941155,0.537028761746565
208,PH,GCA,0.582433005116631,0.609239545101078
208,PH,GCA_SCA,0.601622138187239,0.617681866722011
209,PH,GCA,0.383174760359191,0.400810418785764
209,PH,GCA_SCA,0.382610319553365,0.392823736707767
210,PH,GCA,0.499641033054271,0.5226370638643
210,PH,GCA_SCA,0.501421077200737,0.514806034086999
211,PH,GCA,0.150115329331204,0.157024403066113
211,PH,GCA_SCA,0.199459475487503,0.204783855736656
212,PH,GCA,0.355246579844714,0.371596840841751
212,PH,GCA_SCA,0.378232822969686,0.388329387032531
213,PH,GCA,0.415147401621048,0.434254604206117
213,PH,GCA_SCA,0.464637778479612,0.477040840328143
214,PH,GCA,0.473710582091304,0.495513161183372
214,PH,GCA_SCA,0.488875065443064,0.501925118524706
215,PH,GCA,0.577894592380598,0.60449225144414
215,PH,GCA_SCA,0.570060446356011,0.585277665663256
216,PH,GCA,0.445505642912096,0.466010086728134
216,PH,GCA_SCA,0.465486999665195,0.477912730662418
217,PH,GCA,0.441213161803567,0.461520043727581
217,PH,GCA_SCA,0.451244374211558,0.463289911921517
218,PH,GCA,0.476315603814098,0.49823807930345
218,PH,GCA_SCA,0.464339646286234,0.476734749780528
219,PH,GCA,0.463479162571833,0.484810839510285
219,PH,GCA_SCA,0.485546710926731,0.498507916762558
220,PH,GCA,0.499916447244583,0.52292515402153
220,PH,GCA_SCA,0.522326658459555,0.53626966987634
221,PH,GCA,0.430124823272316,0.449921363255561
221,PH,GCA_SCA,0.444641508279712,0.456510788788205
222,PH,GCA,0.46942378536201,0.491029064186203
222,PH,GCA_SCA,0.47587825522035,0.488581370862782
123,TGW,GCA,0.17643178214259,0.211548899451547
123,TGW,GCA_SCA,0.194323165093929,0.231337101302297
124,TGW,GCA,0.335730655772599,0.402554743132613
124,TGW,GCA_SCA,0.360203120268855,0.428813238415304
125,TGW,GCA,0.376585492562205,0.451541357988255
125,TGW,GCA_SCA,0.384787790032535,0.458080702419684
126,TGW,GCA,0.37248557863658,0.446625394048657
126,TGW,GCA_SCA,0.379728805404337,0.45205810167183
127,TGW,GCA,0.36584490147777,0.438662951412194
127,TGW,GCA_SCA,0.365966661822596,0.435674597407852
128,TGW,GCA,0.295121010359623,0.35386212273336
128,TGW,GCA_SCA,0.308389450194014,0.367130297850017
129,TGW,GCA,0.317303692555469,0.38046006301615
129,TGW,GCA_SCA,0.321630887695581,0.382893913923311
130,TGW,GCA,0.296066996393036,0.354996398552801
130,TGW,GCA_SCA,0.309990462598023,0.369036264997646
131,TGW,GCA,0.330605379596487,0.396409328053342
131,TGW,GCA_SCA,0.328803747459481,0.391433032689858
132,TGW,GCA,0.235657955574943,0.282563495893216
132,TGW,GCA_SCA,0.250847004471917,0.298627386276091
133,TGW,GCA,0.256580676523027,0.307650691274612
133,TGW,GCA_SCA,0.260885103101124,0.310577503691814
134,TGW,GCA,0.369582207457308,0.443144133641856
134,TGW,GCA_SCA,0.384219887424742,0.457404627886598
135,TGW,GCA,0.383580507033011,0.459928665507208
135,TGW,GCA_SCA,0.390351848229016,0.464704581225019
136,TGW,GCA,0.625131333057446,0.74955795330629
136,TGW,GCA_SCA,0.630789637365332,0.750940044482538
137,TGW,GCA,0.475004692997468,0.569549991603679
137,TGW,GCA_SCA,0.477097449671902,0.567973154371311
138,TGW,GCA,0.221294513290127,0.265341143033725
138,TGW,GCA_SCA,0.21705752722749,0.258401818127965
139,TGW,GCA,0.252994316569264,0.30335049948353
139,TGW,GCA_SCA,0.257589047299457,0.306653627737449
140,TGW,GCA,0.327637953802066,0.392851263551638
140,TGW,GCA_SCA,0.334682988093063,0.398432128682218
141,TGW,GCA,0.371964893515734,0.446001071361792
141,TGW,GCA_SCA,0.369902016228527,0.440359543129199
142,TGW,GCA,0.0431057325649625,0.0516855306534323
142,TGW,GCA_SCA,0.0348443498114588,0.0414813688231652
143,TGW,GCA,0.320355600545356,0.384119425114335
143,TGW,GCA_SCA,0.330404279513201,0.393338427991906
